user_id,item_list
76,17877 25407 15903 6146 3396 15196 736 17070 16577 25585
77,4272 21108 13263 10448 18980 471 7117 8610 4046 20083
78,20431 15327 2868 25030 6088 19114 3337 24908 20230 10530
79,10269 25675 9438 12061 22554 5942 5284 9851 10786 341
80,21652 21517 1001 4093 24092 11863 4257 1449 7047 17070
81,9851 17192 12061 22617 6254 19393 9073 19439 20122 10786
82,10785 22524 8311 19502 17024 8930 8055 23427 12530 1535
83,2426 9555 23154 16928 10594 10834 1583 7727 23141 13711
84,141 20496 24410 4620 9851 23711 20148 13219 7639 10191
85,23774 3580 11533 2478 8984 20863 24278 5952 13503 25596
86,6446 8955 15161 11951 16779 7105 8249 3141 2161 19176
87,23468 2001 2888 6446 21021 18798 23651 1303 2877 7049
88,9851 8811 9438 10269 22554 21854 23711 13363 19401 16268
89,11785 21236 8070 3701 7686 9782 8037 14193 13514 7816
90,4620 2665 921 3337 5717 1863 6662 22804 6782 14978
91,12494 16248 4824 21871 7997 13020 19078 9882 14129 3600
92,2665 12409 19480 16630 19709 17723 20146 7494 14291 20095
93,10269 25675 19152 9438 19864 13018 6835 12061 17923 9851
94,13030 14373 3599 772 23127 10788 21581 7130 13559 3983
95,14413 9526 8593 2216 11339 19291 5447 21264 1150 7820
96,19891 2995 19526 8529 5218 10294 23331 9190 6698 19626
97,12554 24355 4502 19874 18419 20308 19429 20553 359 5581
98,24355 19874 4502 17668 20308 5581 19879 15234 4257 10418
99,11623 9135 20308 7839 19007 17130 18547 14684 25209 3527
100,1409 1552 6002 6522 24481 1039 20610 4766 18886 11112
101,4201 20325 9297 7564 7511 18890 15801 21297 16772 25347
102,7202 19596 22484 15842 19193 12713 13057 10956 25735 24615
103,19781 867 19704 3348 11518 17065 4753 14715 19450 14548
104,19874 14684 24355 22653 10581 14158 11550 5756 23534 5284
105,7202 22750 23485 19620 2174 15790 23424 25138 9375 5669
106,23299 275 4254 22356 17707 8811 21854 22244 2845 25869
107,1863 7266 8560 4940 9438 22645 2840 12801 20629 1960
108,18544 14378 3539 22121 24747 22335 14356 25101 173 15963
109,10162 7363 484 13226 7049 2888 2679 20688 15402 4664
110,15196 5150 17546 14554 9511 17218 15642 17517 19973 6830
111,1205 24546 5589 16801 5283 24545 24154 24438 15122 2005
112,5292 10269 23474 18679 17418 2526 14568 14330 22983 17205
113,23723 16987 10328 5574 15563 24655 9241 13424 1928 3550
114,14100 25880 7455 20499 9125 11011 22040 23033 3292 11260
115,24075 22554 13615 13831 19792 12923 25779 7944 23505 5154
116,11820 15364 5044 6297 25639 4232 9152 19602 24577 23610
117,17803 2017 1250 25863 15926 8773 3073 15821 2259 25331
118,23086 1151 11527 10311 12162 19150 18334 24378 2167 7350
119,5907 14879 18541 14236 13070 17565 3562 19911 678 10749
120,18987 1258 24481 24355 10996 9934 3556 12722 6121 21035
121,25675 311 12851 25199 25858 18995 18340 5942 11951 11822
122,16203 15739 23802 9175 22024 16257 5950 21526 22969 14626
123,21061 8337 15572 4147 7260 1869 681 3630 13887 25407
124,22646 2333 2090 5717 13541 2868 20472 23536 1863 17045
125,6502 17668 4257 16538 25484 828 7753 20964 23221 25
126,19434 17931 3024 2581 21039 22140 14437 9898 4156 7552
127,10085 18211 16570 132 9073 22881 10420 10775 20158 23226
128,9851 10269 9438 25675 1863 10786 15034 13118 8811 23799
129,14045 861 18708 604 25693 10994 15270 21437 7944 4619
130,24546 5076 21248 4805 3527 2237 3463 175 8805 12087
131,5713 24585 15723 4707 22890 7508 10507 24471 14772 14385
132,8712 12597 21927 9008 16187 8863 10749 9657 341 6291
133,11536 21631 14571 22864 6770 11159 22965 23155 11141 5667
134,14328 16577 23651 22731 21042 22121 3497 13294 10730 18419
135,16447 25440 24746 4302 23333 72 9529 18288 21629 24839
136,13433 11550 24909 17236 18288 25909 19480 25801 2241 13319
137,16726 13373 3579 23405 4184 2798 12381 20963 15733 25709
138,22754 21095 14343 999 10980 562 3223 1785 18100 15200
139,22102 4463 18837 10391 6157 17800 16497 8472 7012 2491
140,8626 13433 9940 7124 15076 12887 20013 17180 16981 21153
141,21857 17637 5078 17565 2304 11700 1205 14684 20308 14386
142,9851 19480 16241 19355 24014 890 13118 20095 20146 12968
143,11584 177 2939 14889 4023 1975 1478 19855 17775 12134
144,19089 2854 19631 16365 7494 12409 17723 20191 19709 20146
145,9591 4100 22845 18122 25682 9345 18119 25665 6774 364
146,24075 5942 25675 22554 13118 10786 15564 12061 1888 19089
147,3497 5930 14141 588 19769 21061 21042 16880 25133 11354
148,25407 23154 2426 7333 10594 9319 5607 1583 9322 459
149,12061 10786 12734 21552 21653 23666 5119 12710 12056 5717
150,6198 17723 23600 19089 20095 24128 23189 19709 20146 9089
151,19480 11687 525 9664 7495 10979 8158 6326 3169 5522
152,12214 14481 1830 2061 21619 3261 16537 7175 18263 130
153,15182 16263 9118 9195 13609 18412 20210 13993 427 11208
154,17320 19961 9859 9194 24098 18484 1225 24660 9140 18839
155,13014 5717 12365 23457 4620 15544 24446 24075 3599 1560
156,25407 15691 23154 3230 10594 9555 18452 2492 22848 16928
157,24687 11499 9475 11701 18317 7109 21260 24746 21895 17304
158,5150 15196 18367 17546 3261 17517 9511 18184 7144 1175
159,22151 7030 23844 20919 22885 16345 23648 3133 16871 3987
160,6047 12601 3913 10951 11354 21355 4871 18924 306 22731
161,3827 16978 414 12574 2678 25347 16514 9341 17488 19250
162,22128 18293 3473 21552 22750 12875 20363 10491 6039 9690
163,5907 11832 19970 15982 800 16116 2184 18419 1289 25197
164,4549 17819 14706 25407 8322 9301 15150 1577 2492 4878
165,11072 8524 12231 9007 5717 141 2885 7639 12061 21050
166,12273 5256 19922 14163 20167 17179 6905 20179 7639 11159
167,6878 22848 10908 11991 13136 13711 4980 2426 22651 10834
168,3030 22164 15597 2733 4434 25418 18138 24025 23429 13668
169,25407 15691 2426 7494 23154 1583 10594 10834 7991 19089
170,20863 17951 4366 5952 22801 16402 2761 13663 8147 24750
171,4512 23424 25675 7202 12923 19401 9680 17465 24075 10789
172,19781 22830 11731 17065 2344 10514 21975 16992 12494 17665
173,17209 9322 9733 5669 13711 12050 2426 25675 13136 4980
174,13294 6073 6973 22010 7494 13928 16651 3264 12889 10311
175,5756 2507 20626 7632 23530 8430 16667 13863 13374 25517
176,21854 23127 18545 9315 2300 22646 12061 22359 15480 2333
177,25407 6734 10594 21920 6327 9555 17143 1583 8316 15691
178,22657 8251 23909 13555 8704 2759 1600 6599 11436 15490
179,8304 16197 16218 24093 24484 22402 6500 7665 15764 7872
180,14876 5467 2579 10865 2597 23832 4787 13885 24255 17464
181,13797 19480 19089 8251 10269 9591 21552 19709 15207 12409
182,15903 17517 5150 22075 19973 4118 17546 9511 25083 18367
183,23600 19709 12409 17723 23481 6198 7494 20095 18984 5522
184,7823 15749 16394 9683 10491 14684 20651 16588 10073 17188
185,5250 653 14018 5673 6363 21255 7607 14084 3185 19665
186,736 5289 3264 17877 7742 7553 16587 22798 11812 3753
187,10747 8432 23879 1254 2825 19518 18774 8106 21139 7243
188,9017 24577 23895 11823 6454 10747 11748 1095 20209 17247
189,25407 16772 8097 5044 15691 2118 17229 23141 9555 10834
190,25171 5108 5 6734 15770 24994 8316 8574 15 10594
191,13690 8691 18806 6897 1026 13202 22508 17801 15956 14821
192,24093 15764 8304 17820 5412 24109 4803 57 3997 18122
193,3656 484 17013 24243 14356 18305 18404 14185 10592 11848
194,18259 11367 1538 24566 6686 24075 13348 24753 11426 24102
195,6145 10020 1092 24628 18503 16703 21011 7030 23051 23648
196,19985 24383 681 3497 3744 18088 17867 8131 7925 17314
197,6960 22075 18758 18149 23740 5272 6909 8427 16266 19778
198,6088 22646 3983 2868 15459 23536 4324 9591 18190 21464
199,8249 9041 15013 25918 15234 11121 24274 22121 20936 4257
200,23244 7494 13415 17723 5491 1432 11802 19666 6865 19525
201,19089 17760 20146 4112 1634 12119 6329 24355 4257 16562
202,4341 24586 868 6264 5626 9614 6520 1898 8902 25575
203,24444 19161 8987 4289 13686 14253 19705 4444 13867 1211
204,12061 9851 24075 9591 25675 8560 1863 17225 11384 22554
205,23536 18190 2333 21854 15459 3983 5717 18872 8920 9029
206,11987 2333 23666 921 24850 3668 19781 17858 24075 16034
207,6239 23628 6760 8158 25740 14609 15006 8145 4766 13311
208,20083 6865 13415 5491 471 3418 19908 24962 388 6260
209,19874 4502 18419 24355 17668 19355 24014 12413 890 10418
210,17908 2798 7016 20915 9500 14190 8392 12093 25034 9636
211,6380 12236 12906 7836 24865 8059 13051 23505 6209 10688
212,4728 7720 2448 9637 9130 22638 153 6827 3070 11900
213,17525 6250 11876 21085 21099 8538 1050 23309 8395 695
214,24075 8531 10220 5942 773 17723 23799 10269 12742 9401
215,8676 7709 15925 1479 8875 22500 21947 25663 6191 8667
216,18644 7012 19504 12700 5763 2715 6510 20265 17697 16491
217,16966 562 9282 3348 9797 14658 25643 3255 3518 24561
218,11334 21493 15196 19010 5150 10766 12142 17546 9602 13797
219,8709 13609 18793 497 23328 20333 11506 9716 9662 12048
220,24075 9438 22554 10269 12061 18293 10786 15564 9851 12923
221,19826 7646 11459 1124 7939 16685 53 5467 20231 22332
222,14684 4502 20308 18419 5581 10418 7883 17668 19879 4257
223,9003 13562 7639 6502 15387 12273 24900 25187 17814 25631
224,19340 2485 3788 2679 15795 15645 23902 202 23298 4583
225,25407 18117 16772 1436 23255 24143 24243 8990 4878 16431
226,769 13019 23506 4756 8193 22717 14585 21483 24861 2839
227,10749 8823 2412 20569 20033 9008 12597 2423 19911 10522
228,2854 19631 16365 8097 20191 12630 4203 21973 6549 18574
229,20613 20637 17076 17248 891 10188 8079 4384 9398 21169
230,711 6097 21936 3753 7069 7946 22475 66 12759 18009
231,24075 22554 9438 12923 18293 14978 20988 21552 10786 19525
232,1457 9533 19111 4684 3164 20706 20166 3747 6401 18872
233,5862 9859 13625 195 7728 3577 5152 14666 10569 24098
234,10951 306 5930 16577 11197 11354 3913 6047 10524 5495
235,14328 22731 21042 25416 16942 16577 23659 10951 4351 13619
236,6088 14418 22646 15459 2185 9591 22359 12801 22003 14383
237,14838 91 8959 24327 17857 11896 20895 21473 19063 4203
238,16897 5497 18330 7114 21872 6139 16871 20820 13845 4215
239,10513 20911 21802 11597 6616 22739 13756 25281 23206 21447
240,534 7271 10730 10467 17819 1064 18551 588 12597 11991
241,25308 10002 19123 3782 1552 1409 6002 6121 11369 20003
242,1397 10592 15275 7487 8545 20644 16810 9060 13969 22880
243,5907 11832 19970 16116 800 9911 22892 6952 17157 3400
244,5078 25675 14684 4502 20308 8395 5581 16324 18293 14562
245,5487 3255 1785 999 17552 16112 7885 3668 17158 4704
246,2426 10594 1583 7991 6734 12818 18392 5044 17156 10981
247,7816 22750 24230 3529 23847 3130 24216 6294 15524 3561
248,656 15929 281 1771 13522 7728 8367 22520 195 9159
249,18984 19089 12409 17723 24209 6198 7494 16630 20146 23600
250,5152 9159 12719 14382 23335 19653 7728 11547 626 11067
251,19526 3613 8529 18501 13128 9190 6320 6985 17717 20762
252,24199 175 10347 10380 22756 22817 25766 24546 11055 14506
253,5522 17114 4605 5284 8819 4115 1336 1712 18760 13552
254,9438 25675 5942 25407 12061 22554 9851 23799 10786 19089
255,4559 3667 6127 12845 23838 14006 25486 21757 12937 3181
256,14212 23385 14462 3636 9236 5029 13290 19397 12377 13072
257,2426 14684 9555 23154 4502 12818 7727 10594 10834 23141
258,11618 23600 16630 20095 12409 19709 25430 7494 23481 4825
259,16324 14386 17637 6652 8395 2459 15651 3916 22485 22864
260,25407 6734 9555 12050 10834 10908 10792 18392 16906 24316
261,7030 16301 19577 3281 2667 11855 3133 5324 9293 16345
262,2441 7932 468 8492 19792 6222 13831 20554 25733 11430
263,25711 18949 23801 19857 14396 11645 21297 10017 3188 20294
264,24355 18419 20308 5581 22653 10418 17668 5078 7883 4257
265,10269 12061 24075 4543 3556 13949 13152 24322 9934 10133
266,8545 15394 13490 5475 15612 16925 9304 21140 5221 20480
267,18486 21733 16460 3127 13126 14189 4564 21111 4002 692
268,2426 15691 9555 23154 23141 23468 6327 10834 1583 12818
269,5044 5646 16188 10035 3572 1711 19089 11295 23305 24355
270,21854 2333 13541 7235 4254 23536 23299 9218 15459 14504
271,10808 10186 6955 8541 7977 7589 4161 7760 1921 4336
272,25675 4512 19401 15877 19564 7202 18293 12755 10301 24075
273,2426 9555 23154 7991 6734 17156 23141 16906 13711 18392
274,24770 17517 8318 25167 658 7144 17972 15105 8427 12142
275,7487 17860 4296 604 11959 11748 12453 3506 22410 1397
276,15898 18727 21705 20819 6042 17926 8399 21924 2101 16979
277,12341 5717 18190 6662 9282 9284 10450 18114 2432 24756
278,11979 24420 1441 14339 15379 15959 1628 255 22021 10784
279,10604 24098 12579 2278 6938 9859 7728 1103 3577 23985
280,15231 23403 24355 4502 19874 18419 4257 25621 15013 1727
281,2300 2333 13030 23711 12061 18190 21854 18528 13541 5396
282,23071 3810 16711 9703 5223 5399 9542 24109 6065 15724
283,4620 18190 5717 15327 23536 2333 15335 8285 2432 6662
284,4502 9819 14684 19874 15234 1714 12214 21812 4257 16394
285,13865 7109 15234 25886 5420 15196 6743 22846 12789 6587
286,1863 7266 24970 13628 21185 6923 12801 18586 10184 12061
287,25305 13911 24200 21081 1684 5933 17369 5188 16811 10328
288,9234 8436 3086 8742 19363 18878 15930 8220 25855 7920
289,10839 3527 23840 2241 4229 13433 13504 10566 17768 377
290,471 24962 3418 21704 6279 14248 10784 4195 18980 22327
291,10865 4787 13885 22847 12808 22434 4788 22161 21317 17121
292,7333 17546 23689 12698 5703 3799 3971 15658 9511 7568
293,22754 9508 3439 15473 21095 4350 10980 18246 6867 25613
294,23450 9876 23796 22257 22040 14764 10588 3292 1361 9499
295,1808 8784 18311 9477 15656 2729 13708 25162 2936 2755
296,25407 19089 9555 15691 10594 23154 7494 11295 23600 16630
297,11702 5937 19563 14104 25500 12720 5421 5076 12661 2219
298,18512 20308 8769 14684 23109 8395 23154 10820 1258 9829
299,14436 19427 25621 8855 16856 20945 23579 22159 15852 22007
300,25407 14356 20367 5044 491 13052 19468 10226 15524 21135
301,12409 20095 17723 19709 16630 2665 19480 22121 12119 23481
302,1378 25903 10789 6926 6088 21890 24405 8678 24764 13009
303,7144 4118 22075 18636 19778 5857 19973 25712 18149 9531
304,23600 14291 23481 11687 13797 19910 21552 8704 12409 525
305,23258 3255 9284 17552 18190 15327 5484 4704 11716 23536
306,13686 11357 15993 3905 11305 1566 3968 14253 1097 17745
307,6600 18246 17525 14038 18838 12341 18556 1205 12887 24415
308,2333 2868 13541 3983 18190 21854 21464 4620 9029 23258
309,25228 14006 9813 520 836 20722 25463 18241 22459 23597
310,25071 19379 20657 24877 16176 22445 8894 20146 21362 25407
311,22548 8709 459 3037 20300 497 16172 24958 15559 18793
312,18190 5717 15327 3835 13837 13541 921 9284 7849 16112
313,22554 25675 22750 24075 22128 6294 25046 6632 21342 18804
314,22313 21248 11702 4602 22622 4025 6 20212 25458 9006
315,6088 2333 13541 10450 6588 5717 10155 9315 9900 9337
316,11532 17331 19175 10542 24862 20052 15054 24156 9573 2615
317,10009 7235 16503 2333 25030 141 21854 19114 20496 17707
318,1121 2327 20892 15207 25564 8114 17478 3066 21035 3615
319,3631 10161 18305 3660 23737 3506 3551 21266 25587 2421
320,679 12601 25738 6446 19852 21042 3198 4351 3812 22121
321,13494 21802 11597 20163 11952 17145 24675 13756 15330 25281
322,3981 10340 5291 15595 24857 11828 5183 23124 25782 99
323,24014 19355 12413 890 19213 14684 18419 1258 14416 7450
324,15899 2401 22158 2639 10620 20 17169 9759 19468 15650
325,359 8395 20345 2835 17637 11242 19874 16324 2459 1572
326,20722 8231 18241 15256 14509 21942 4171 14054 7260 6366
327,17925 9645 20438 3010 8092 6505 19739 4846 1740 23270
328,12714 15800 18899 23895 20020 25369 7946 22079 25637 22010
329,14684 18512 19874 11832 25201 22653 14534 24355 6316 9036
330,10269 9438 22554 12061 10786 9851 5942 18293 25407 25260
331,5187 23749 19415 25271 504 23197 8321 11845 11979 24969
332,8181 20290 12710 15129 773 2197 21552 12273 21030 20553
333,18190 11792 5717 6088 10450 4620 9218 9284 9851 7235
334,21733 11723 15197 4218 14189 18486 15663 16460 692 11467
335,9851 24075 25675 11792 13363 5717 23536 2333 6088 9337
336,19874 14684 16538 4502 24355 18512 10337 17668 10418 23064
337,7662 10707 18398 10747 25192 2275 22758 5975 15983 9816
338,14744 23774 18282 11628 1827 15795 4841 10939 16928 19236
339,9733 24070 6691 11348 4980 12050 11340 14211 8309 7547
340,19874 8395 2459 24711 17637 16324 359 2835 11242 12268
341,893 7775 15741 17322 25693 22807 15053 180 21408 18561
342,18190 19588 19401 4512 9176 10900 15335 2868 23258 21732
343,302 15144 24202 7587 12849 5721 3345 19019 20658 7851
344,4502 11871 19874 5084 18419 21139 18494 20308 592 13497
345,5549 681 20404 9066 3422 13294 7111 16503 17707 5025
346,5078 359 16324 23992 21428 11022 2835 8395 1572 20347
347,16873 8229 10994 7981 5815 6500 17664 25890 25741 11820
348,16365 25201 19631 15124 2854 14684 4502 10418 10522 1714
349,13109 10437 4222 23109 13418 14769 292 4150 13403 14253
350,20335 22747 8123 7653 3660 11287 24898 4413 11193 24138
351,16122 8203 16387 10761 10204 1195 17962 14871 7817 3296
352,15459 2333 23536 9591 18190 3983 5717 22646 12341 23457
353,13797 14291 8251 23600 16630 9339 11618 19480 20095 14895
354,5593 7335 24603 623 18246 23923 25745 17160 20027 10990
355,11340 12050 4980 8309 8316 25407 14211 9322 8037 5
356,16849 8987 15993 7964 19220 9345 13661 13686 23832 25675
357,3631 23737 17680 4737 22438 19166 19606 18759 654 861
358,8524 18619 15830 14327 8544 24472 5119 12734 16365 14012
359,14684 12214 16587 5581 11812 2184 1345 4502 10500 18030
360,21222 17517 15903 4588 12552 11513 5027 10403 17188 15234
361,5406 7898 16865 15892 23460 4928 4833 10329 3249 24717
362,502 5469 9060 3497 17541 2995 3744 13887 8529 25414
363,23444 11533 8678 16218 13089 17968 21491 20100 770 13693
364,22359 9050 14418 13541 24764 1378 6926 6754 21982 20130
365,3037 5032 497 4936 9769 9662 15559 13609 22903 15910
366,2049 7063 17866 115 1594 301 7721 267 17787 15104
367,23109 13485 11925 4825 914 9358 7869 3588 7910 7587
368,9438 10269 22554 12061 10786 9851 5942 18293 15564 25407
369,18984 24209 5522 8431 21381 17723 20095 11091 19089 7494
370,15908 1185 19917 24964 16276 19312 15562 19889 7169 7419
371,8796 12885 21413 21072 21857 11083 20016 19985 24900 17860
372,4620 23536 2333 13030 9284 15335 2868 10450 2300 10788
373,7710 17877 11748 21245 17753 25585 11237 23216 6146 78
374,13319 12191 15071 10057 15873 574 16231 12087 24513 19614
375,2679 2426 21061 10076 3788 24862 8529 1029 10162 3188
376,8560 17230 23230 10775 3863 21552 21005 1904 17471 3659
377,7494 20095 20146 2665 16630 17723 19480 19709 3165 24128
378,13552 913 18886 4781 13328 2422 13573 23975 17374 14188
379,3744 21061 15572 8337 14141 4973 588 8986 13887 8143
380,9555 23154 15691 10594 10834 6327 1583 6734 8316 24316
381,21527 6239 6760 22858 5562 24153 25740 10182 23628 24104
382,7553 17860 16425 8491 25675 23888 11959 22410 604 7127
383,9438 22554 12061 9851 23799 5942 18293 24894 16890 7964
384,11091 11730 18984 25873 19910 11687 13352 23909 16630 14291
385,12019 15207 15421 18399 24014 24197 23824 19930 3033 20553
386,19977 21147 5168 21083 6584 3392 2493 19768 1995 25914
387,17592 2308 13540 1282 13443 4421 2341 24638 6572 15271
388,23774 2118 9650 13503 2381 25596 3580 20863 19534 6440
389,2426 23154 9555 10594 10834 7991 17156 6734 18392 16906
390,18930 23600 19480 7494 11091 20095 12409 2665 14291 23481
391,24423 7985 23242 22247 10629 17470 16122 11841 18095 19617
392,20986 8538 8242 21510 5188 17369 16465 23184 13911 4768
393,21304 20308 19874 14684 9650 10073 7829 24197 14405 21512
394,21030 2811 8538 23397 17865 7650 20061 12612 3256 16471
395,20935 23537 8894 4147 7736 2236 13294 18538 18984 3497
396,13508 11772 3200 2995 7965 13169 24170 8896 16641 18859
397,14973 16728 5186 13123 6572 2046 16353 18091 11205 18644
398,20963 2798 24333 12381 21409 4184 23405 17908 15224 7016
399,19875 11533 5952 15169 24278 13953 8860 4366 13065 8360
400,7850 9398 4384 23280 18245 1329 8062 25457 16688 8350
401,1863 8544 9591 4966 20711 24621 18293 2996 11384 20108
402,12488 1151 19150 1236 24138 21373 10284 12162 2065 3441
403,19976 13433 4502 8430 25801 17313 5672 17733 6537 22730
404,22473 15191 11356 14593 3627 24734 6426 4858 10969 18264
405,14684 4502 19874 6612 19879 20308 10418 18419 5581 12018
406,14539 2274 18987 8396 2729 25549 15562 5844 9692 12554
407,10269 25675 9438 22554 12061 9851 5942 10786 25407 23799
408,14129 562 3518 21871 12544 11542 18493 7997 19196 9882
409,11755 6320 22450 11882 17418 4525 17205 4232 409 13128
410,16177 14727 17743 1329 17248 16717 25737 16688 24735 23280
411,16630 13797 25814 8097 12914 19480 20095 14706 19089 4549
412,736 8097 16394 25407 17070 24577 15234 12914 4257 20508
413,7266 12801 13628 21552 8560 14385 22645 4940 18122 1960
414,10269 9438 25675 5942 12061 9851 10786 22554 23127 25491
415,15537 12138 22266 16908 4686 23608 23410 4161 24371 721
416,3774 19764 3345 8905 5771 8511 25885 7851 7587 914
417,16241 927 19355 890 5078 24014 2169 17133 23844 2459
418,14684 11672 4502 18512 11737 19874 6135 8769 1714 11436
419,9591 18122 12801 1960 14385 19822 13628 21552 22645 6240
420,23975 9520 1959 20857 4859 11623 25235 19007 5447 22076
421,16726 1702 4184 20963 23405 7016 17908 7053 15224 20203
422,14159 14619 21450 9337 6876 21789 14912 5435 20726 772
423,9591 8544 4966 22511 11452 12801 8560 8920 24410 4940
424,20308 22653 15363 25201 19970 2423 800 1714 11903 11832
425,1863 22511 8544 11868 21464 21552 22804 15327 1747 13541
426,5815 8396 17370 14539 22891 14017 25549 10994 12454 16873
427,12719 8323 24407 1900 1218 572 20771 18095 2976 24002
428,23618 625 3913 22731 6734 15331 2748 11354 1 21395
429,304 18852 7993 4738 14289 4032 19326 96 6226 14633
430,20686 21421 8493 5514 11775 21879 5389 7886 10538 22689
431,5083 16790 14061 17418 24992 20587 11096 13128 2526 10028
432,25083 19778 22075 16775 9092 20313 19973 17315 658 7787
433,8769 20308 9327 14684 23690 17662 17739 16786 11404 10073
434,6829 7849 4620 11764 15327 2202 21235 11803 12341 5717
435,956 6380 9934 15562 25868 12906 17948 10201 25315 1920
436,6198 17723 19089 20095 25679 12864 24128 23600 22853 20146
437,2665 20146 12158 8709 14895 5044 8894 3165 13294 8097
438,6579 12239 12952 19655 519 2570 9503 525 11362 22499
439,2426 23154 10594 25407 17156 9322 21920 5 8037 10792
440,3335 9498 15814 2426 23394 25917 19086 448 1593 16028
441,9337 10269 18872 11792 23457 23127 25289 14373 25335 4569
